model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,0,1776558217.016853,397.2625732421875,27.888831191175566,3939.1441345214844,205,128,False,
Qwen/Qwen2.5-7B-Instruct,1,1776558217.0171807,102.3719310760498,30.09649524538536,3924.6268272399902,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,2,1776558217.0172765,396.69108390808105,27.885947640486588,3938.206434249878,205,128,True,
Qwen/Qwen2.5-7B-Instruct,3,1776558217.017358,381.82687759399414,27.891187217291886,3924.0076541900635,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,4,1776558217.01744,396.62742614746094,27.88723923089936,3938.3068084716797,205,128,True,
Qwen/Qwen2.5-7B-Instruct,5,1776558217.0175211,381.82663917541504,27.891596471230816,3924.0593910217285,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,6,1776558217.017601,396.75307273864746,27.885850020280973,3938.256025314331,205,128,True,
Qwen/Qwen2.5-7B-Instruct,7,1776558217.0176814,381.7272186279297,27.893860509076458,3924.2475032806396,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,8,1776558217.0177605,396.5029716491699,27.890494489294337,3938.595771789551,205,128,True,
Qwen/Qwen2.5-7B-Instruct,9,1776558217.0178413,381.41560554504395,27.891729760357713,3923.6652851104736,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,10,1776558217.0179272,395.8714008331299,27.88517043346495,3937.2880458831787,205,128,True,
Qwen/Qwen2.5-7B-Instruct,11,1776558217.0180075,381.2844753265381,27.892936871746393,3923.68745803833,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,12,1776558217.0197713,394.44470405578613,27.889760460440566,3936.4442825317383,205,128,True,
Qwen/Qwen2.5-7B-Instruct,13,1776558217.019879,379.55641746520996,27.894511936217782,3922.159433364868,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,14,1776558217.0199766,393.7554359436035,27.88015801136888,3934.535503387451,205,128,True,
Qwen/Qwen2.5-7B-Instruct,15,1776558217.0200574,378.9691925048828,27.884453300416002,3920.294761657715,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,16,1776558217.0201356,393.8784599304199,27.886512711292177,3935.4655742645264,205,128,True,
Qwen/Qwen2.5-7B-Instruct,17,1776558217.0202162,378.74770164489746,27.88205034150852,3919.7680950164795,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,18,1776558217.0202909,394.03510093688965,27.890851178507166,3936.1732006073,205,128,True,
Qwen/Qwen2.5-7B-Instruct,19,1776558217.0203657,378.78966331481934,27.890488857359397,3920.881748199463,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,20,1776558217.0204403,73.23884963989258,30.41653933487539,3936.1393451690674,205,128,True,
Qwen/Qwen2.5-7B-Instruct,21,1776558217.020519,378.5672187805176,27.887905676533858,3920.3312397003174,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,22,1776558217.0205946,393.5713768005371,27.889268604789194,3935.5084896087646,205,128,True,
Qwen/Qwen2.5-7B-Instruct,23,1776558217.0206685,98.94466400146484,30.090960930651566,3920.496702194214,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,24,1776558217.0207396,393.1756019592285,27.885474557951678,3934.630870819092,205,128,True,
