model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,28,1776602162.6883779,127.04873085021973,19.110507435268826,2534.972667694092,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,46,1776602162.68961,760.8380317687988,15.696586124480717,2738.607883453369,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,65,1776602162.6909602,759.946346282959,15.838403701782227,2739.7468090057373,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,14,1776602162.6874084,763.5941505432129,15.7254972155132,2745.006799697876,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,39,1776602162.6891425,761.9354724884033,15.986459870492258,2744.2564964294434,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,8,1776602162.6869307,764.2271518707275,15.734159757220556,2746.7312812805176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,31,1776602162.6885784,762.6743316650391,15.743422129797557,2746.3455200195312,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,103,1776602162.693552,757.7438354492188,15.750867979867119,2742.3532009124756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,86,1776602162.692381,760.2188587188721,15.74246088663737,2743.7689304351807,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,69,1776602162.6912222,761.4607810974121,15.743611350892083,2745.1558113098145,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,60,1776602162.6905785,762.1760368347168,15.75684358203222,2747.5383281707764,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,42,1776602162.6893349,763.4878158569336,15.758363027421256,2749.0415573120117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1,1776602162.68619,766.7064666748047,15.759454833136665,2752.3977756500244,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,64,1776602162.6908882,762.0964050292969,15.772437292432029,2749.4235038757324,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,94,1776602162.6929436,760.0810527801514,15.773816714211115,2747.581958770752,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,93,1776602162.692878,760.2260112762451,15.774728759886726,2747.8418350219727,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,115,1776602162.6943257,758.8210105895996,15.775898146250892,2746.584177017212,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,87,1776602162.6924474,760.8029842376709,15.797900775122264,2751.338481903076,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,11,1776602162.687189,766.0980224609375,15.80746022481767,2757.838010787964,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,104,1776602162.6936152,759.7746849060059,16.067654855789677,2752.163887023926,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,41,1776602162.6892705,764.1606330871582,15.81879078395783,2757.3282718658447,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,30,1776602162.688509,764.9617195129395,15.825879006158738,2759.0224742889404,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,9,1776602162.687005,766.5600776672363,15.826876201326884,2760.746479034424,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,43,1776602162.689403,764.2021179199219,15.83582635909792,2759.5162391662598,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,33,1776602162.6887062,765.017032623291,15.83654729146806,2760.4219913482666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,106,1776602162.693751,760.0133419036865,15.846691434345548,2756.6964626312256,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,109,1776602162.6939366,759.8628997802734,15.848224125211201,2756.7391395568848,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,90,1776602162.6926768,761.1558437347412,15.976335525512695,2758.197784423828,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,51,1776602162.6899712,763.9446258544922,15.865271053616963,2762.9687786102295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,96,1776602162.6930664,760.8926296234131,15.867517108008975,2760.199785232544,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,57,1776602162.6903808,767.0600414276123,15.841955230349587,2763.14640045166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,107,1776602162.6938112,763.7171745300293,15.843058389330666,2759.9425315856934,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,113,1776602162.6941996,763.3953094482422,15.865867100064717,2762.4945640563965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,32,1776602162.6886392,769.0229415893555,15.86805260370648,2768.397569656372,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,116,1776602162.6944263,763.3030414581299,15.869693150596014,2762.8843784332275,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,7,1776602162.6868384,770.967960357666,16.1271499049279,2770.7345485687256,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,45,1776602162.6895373,768.3045864105225,15.87280962202284,2768.2785987854004,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,13,1776602162.687341,770.5733776092529,15.87408875662183,2770.7085609436035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,58,1776602162.6904445,767.5719261169434,15.901711252000597,2771.1875438690186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,102,1776602162.6934543,764.6007537841797,15.903792684040372,2768.4786319732666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,47,1776602162.6896787,768.4111595153809,15.905584607805524,2772.514820098877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,37,1776602162.6890087,769.1652774810791,16.163539501928515,2773.444175720215,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,50,1776602162.689905,768.3050632476807,15.908634851849268,2772.7930545806885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,12,1776602162.6872737,771.0425853729248,15.909811807057213,2775.678873062134,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,123,1776602162.6948712,763.481855392456,15.911458030579583,2768.3255672454834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,95,1776602162.6930041,765.3827667236328,15.913159128219363,2770.4408168792725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,114,1776602162.6942673,764.2209529876709,15.91419605981736,2769.409656524658,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,105,1776602162.6936855,764.8367881774902,15.915668199932764,2770.2109813690186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,56,1776602162.690314,768.2397365570068,16.17376458260321,2773.7865447998047,205,125,False,
