model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,134,1776607219.2381756,751.5859603881836,14.643574517870706,2596.6763496398926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,133,1776607219.2381225,751.833438873291,14.657041383168053,2598.620653152466,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,143,1776607219.2387016,751.471757888794,14.657624184139191,2598.332405090332,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,132,1776607219.2380667,752.1846294403076,14.904420222005536,2600.332736968994,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,131,1776607219.2380118,752.3059844970703,14.675028740413605,2601.3596057891846,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,144,1776607219.2387562,751.7085075378418,14.675692906455389,2600.8458137512207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,130,1776607219.2379522,752.5842189788818,14.684370585850306,2602.8149127960205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,129,1776607219.2378943,753.4544467926025,14.685504020206512,2603.827953338623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,145,1776607219.2388096,752.6955604553223,14.685977072942825,2603.128671646118,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,128,1776607219.2378016,753.870964050293,14.81187629699707,2605.3555011749268,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,127,1776607219.2377467,754.000186920166,14.695407852293952,2605.621576309204,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,146,1776607219.2388628,753.0510425567627,14.703181054857042,2605.65185546875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,126,1776607219.2376952,754.2917728424072,14.704219878665985,2607.0234775543213,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,125,1776607219.2376418,754.5595169067383,15.07043256992247,2608.222723007202,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,147,1776607219.238916,753.3583641052246,14.830436706542969,2607.1629524230957,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,124,1776607219.237586,754.7526359558105,14.713726346454923,2608.682155609131,205,127,False,
