model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,21,1776607956.1293974,770.1008319854736,14.764214318896096,2630.391836166382,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,28,1776607956.1297696,769.8178291320801,14.777938524881998,2631.838083267212,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,75,1776607956.132236,767.491340637207,14.783887636093866,2630.261182785034,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,99,1776607956.133537,766.2382125854492,14.790671212332589,2629.8627853393555,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,112,1776607956.134539,765.2797698974609,14.798287361387223,2629.863977432251,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,38,1776607956.130281,769.6375846862793,14.805087967524452,2635.0786685943604,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,87,1776607956.1328902,767.071008682251,14.806527940053789,2632.6935291290283,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,123,1776607956.1351461,765.66481590271,14.809756051926385,2631.6940784454346,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,32,1776607956.1299582,770.941972732544,14.810828935532342,2637.106418609619,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,40,1776607956.1303797,770.5729007720947,14.8204073073372,2637.944221496582,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,5,1776607956.128583,772.5567817687988,14.820825485956101,2639.9807929992676,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3,1776607956.1284764,772.7110385894775,14.8293517884754,2641.209363937378,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,79,1776607956.1324472,768.7811851501465,15.101144390721474,2641.3230895996094,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,92,1776607956.1331527,768.1121826171875,14.993356704711914,2642.2817707061768,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,45,1776607956.130632,770.8437442779541,14.874882168240017,2645.0788974761963,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,111,1776607956.1344867,767.0323848724365,14.885639387463767,2642.622947692871,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,118,1776607956.1348517,766.7033672332764,14.892952782767159,2643.2154178619385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,17,1776607956.129205,772.3865509033203,14.894476012578087,2649.090528488159,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,11,1776607956.1289177,772.7091312408447,14.903452661302355,2650.5441665649414,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,41,1776607956.1304364,771.2242603302002,14.910872020418681,2649.994134902954,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,15,1776607956.1291075,772.5868225097656,14.912319561791799,2651.539087295532,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,77,1776607956.1323442,769.3817615509033,14.921517599196662,2649.4929790496826,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,49,1776607956.130829,771.0850238800049,15.285990102504327,2651.261806488037,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,90,1776607956.1330516,768.906831741333,15.04267692565918,2649.2414474487305,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,109,1776607956.1343493,767.6577568054199,14.934681710742769,2649.427652359009,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,47,1776607956.1307316,771.3110446929932,14.936221970452202,2653.2750129699707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,48,1776607956.1307805,771.2931632995605,14.946169323391384,2654.510498046875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,10,1776607956.1288688,773.2367515563965,15.067192077636719,2656.6357612609863,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,69,1776607956.1319208,770.2178955078125,14.948863831777421,2653.7747383117676,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,51,1776607956.1309266,771.2483406066895,14.950078631204272,2654.9582481384277,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,81,1776607956.1325774,769.7043418884277,14.964079099988181,2655.1783084869385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,34,1776607956.1300566,772.263765335083,15.58374373380803,2657.8967571258545,205,122,False,
meta-llama/Llama-3.1-8B-Instruct,70,1776607956.1319733,770.383358001709,14.966448148091635,2656.155824661255,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,14,1776607956.1290612,775.8276462554932,15.188759373080346,2659.233808517456,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,83,1776607956.1326826,772.2947597503662,14.948298060704792,2655.78031539917,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,91,1776607956.1331024,771.9423770904541,14.965331743633936,2657.57417678833,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,72,1776607956.132079,773.1399536132812,14.965447168501596,2658.7862968444824,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,16,1776607956.1291554,776.1130332946777,15.086198806762695,2661.8878841400146,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,82,1776607956.1326308,772.6786136627197,14.96747751084585,2658.580780029297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,19,1776607956.1293025,776.0415077209473,14.968474706013998,2662.069320678711,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,122,1776607956.1350605,770.3151702880859,14.985124270121256,2658.4408283233643,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,93,1776607956.133202,772.3817825317383,15.226765986411802,2660.5007648468018,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2,1776607956.1284204,777.2083282470703,14.986161201719254,2665.4646396636963,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,20,1776607956.1293492,776.315450668335,14.987279498387897,2664.71266746521,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,102,1776607956.1336825,772.0293998718262,14.988255879235647,2660.5496406555176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,29,1776607956.1298175,775.9397029876709,14.98918684702071,2664.5772457122803,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,57,1776607956.131271,774.5265960693359,14.990125383649554,2663.2823944091797,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,110,1776607956.1344297,771.4042663574219,14.991145285349043,2660.2885723114014,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,27,1776607956.1297224,776.1459350585938,14.992163294837589,2665.15851020813,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,26,1776607956.129676,776.4184474945068,15.382553503765322,2668.4725284576416,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,39,1776607956.130331,775.8049964904785,15.01756433456663,2668.018102645874,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,80,1776607956.1324966,773.6785411834717,15.018705337766617,2666.0354137420654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,44,1776607956.1305847,775.623083114624,15.019808496747698,2668.118953704834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,121,1776607956.1350071,771.2371349334717,15.020830290658134,2663.8617515563965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,59,1776607956.1313732,774.9078273773193,15.021893713209364,2667.666435241699,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,94,1776607956.133252,773.0622291564941,15.265222518674788,2665.949821472168,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,37,1776607956.1302,776.1483192443848,15.023960007561577,2669.1672801971436,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,67,1776607956.1318154,774.7974395751953,15.023205015394423,2667.7212715148926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,56,1776607956.1312203,775.4371166229248,15.02409813896058,2668.473482131958,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,84,1776607956.1327333,773.9605903625488,15.05195526849656,2670.5069541931152,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,46,1776607956.1306806,776.0508060455322,15.053187097821917,2672.7523803710938,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,108,1776607956.1339796,772.7856636047363,15.054184292990064,2669.6128845214844,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,30,1776607956.1298647,776.9327163696289,15.055164458259704,2673.8834381103516,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,106,1776607956.1338768,772.9554176330566,15.056084072779095,2670.0220108032227,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,9,1776607956.1288197,778.0463695526123,15.057064238048735,2675.236463546753,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,89,1776607956.1329973,773.8995552062988,15.057936547294496,2671.1995601654053,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,12,1776607956.128965,777.9626846313477,15.058701000516377,2675.359010696411,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,71,1776607956.1320262,774.9366760253906,15.059465453738259,2672.429323196411,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,25,1776607956.1296282,777.3802280426025,15.060099344404916,2674.952745437622,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,97,1776607956.1334362,773.8287448883057,15.059136209033785,2671.2799072265625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,74,1776607956.1321855,775.1262187957764,15.059879847935267,2672.67107963562,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,23,1776607956.129493,777.8542041778564,15.060886504158141,2675.525903701782,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,115,1776607956.134698,772.6845741271973,15.091530860416473,2674.217462539673,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,96,1776607956.133385,774.0352153778076,15.092573468647306,2675.699472427368,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,52,1776607956.1309783,776.4749526977539,15.09347605326819,2678.252935409546,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,98,1776607956.1334863,773.9965915679932,15.09433322482639,2675.882577896118,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,127,1776607956.135355,772.1598148345947,15.095120384579612,2674.144983291626,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,58,1776607956.1313214,776.2234210968018,15.095928358653236,2678.3103942871094,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,101,1776607956.1336343,773.9450931549072,15.096664428710938,2676.1248111724854,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,43,1776607956.1305368,777.0748138427734,15.097438342987545,2679.352045059204,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,42,1776607956.1304855,777.3957252502441,15.096410872444274,2679.5434951782227,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,100,1776607956.1335862,774.3346691131592,15.097122343759688,2676.57208442688,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,62,1776607956.1315224,776.435375213623,15.097828138442267,2678.7617206573486,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,88,1776607956.1329417,775.0637531280518,15.098488520062158,2677.473306655884,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,18,1776607956.1292548,778.7880897521973,15.09929649413578,2681.2994480133057,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,86,1776607956.132836,775.2406597137451,15.099985258919853,2677.8388023376465,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,76,1776607956.132289,775.8231163024902,15.100653209383525,2678.5054206848145,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,60,1776607956.131423,776.7236232757568,15.101302237737746,2679.487705230713,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,50,1776607956.1308784,777.301549911499,15.101987218099927,2680.15193939209,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,125,1776607956.135252,772.9654312133789,15.102613539922805,2675.8947372436523,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,85,1776607956.1327834,775.4685878753662,15.10328905923026,2678.483009338379,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,31,1776607956.1299112,778.3725261688232,15.224781036376953,2681.4701557159424,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,63,1776607956.1315722,776.7436504364014,15.149981256515261,2685.641288757324,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,78,1776607956.1323962,775.9513854980469,15.15087816450331,2684.962034225464,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,95,1776607956.1333334,775.0446796417236,15.151616126771957,2684.1483116149902,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,107,1776607956.1339264,774.5780944824219,15.151489348638625,2683.6657524108887,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,73,1776607956.132131,776.414155960083,15.152004030015734,2685.5666637420654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,68,1776607956.1318698,776.7119407653809,15.152564124455528,2685.9350204467773,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,8,1776607956.1287317,779.8819541931152,15.153143141004774,2689.177989959717,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,54,1776607956.1311207,777.5285243988037,15.274984359741211,2686.901569366455,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,33,1776607956.1300094,3237.9965782165527,14.782638776870002,5100.609064102173,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,4,1776607956.128531,3239.569664001465,14.796665736607142,5103.949546813965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,66,1776607956.131729,3236.5145683288574,14.797785925486732,5101.035594940186,205,127,False,
