tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,828,1776612132.6865854,6919.883966445923,11167.130470275879,126,
flooder,1116,1776612141.8322666,9668.981075286865,13623.611211776733,128,
flooder,812,1776612132.1685443,6388.236045837402,10317.238807678223,128,
flooder,442,1776612119.1214032,4300.7447719573975,8249.575138092041,128,
flooder,517,1776612122.3945947,4185.746431350708,8133.714914321899,125,
flooder,1363,1776612149.1148057,12721.238613128662,16554.25763130188,126,
flooder,2462,1776612184.444779,22568.033933639526,26344.650268554688,128,
flooder,54,1776612106.186815,93.75953674316406,4182.440519332886,124,
flooder,316,1776612114.696511,3260.6964111328125,7650.965929031372,128,
flooder,365,1776612116.1627388,4005.44810295105,8022.826433181763,128,
flooder,405,1776612117.8823912,4286.986589431763,8279.751062393188,127,
flooder,706,1776612128.401365,6017.883539199829,9893.757820129395,128,
flooder,962,1776612137.294966,7543.424129486084,11499.76396560669,128,
flooder,1285,1776612147.0132072,11673.248529434204,15636.245489120483,128,
flooder,1501,1776612153.855506,13266.170024871826,17648.34713935852,127,
flooder,1660,1776612158.7552006,15610.239267349243,19463.83500099182,128,
flooder,1690,1776612159.3603249,16145.371675491333,19966.93515777588,128,
flooder,222,1776612111.8217676,1945.1653957366943,6073.6143589019775,122,
flooder,324,1776612114.8579328,3245.0907230377197,7626.548528671265,128,
flooder,655,1776612126.5449073,5923.27356338501,9802.884340286255,126,
flooder,935,1776612136.6186786,7326.879024505615,11288.845539093018,126,
flooder,1020,1776612139.1010427,8503.509044647217,12451.587677001953,126,
flooder,1069,1776612140.485326,9223.777055740356,13144.438028335571,117,
flooder,1435,1776612151.5537014,6488.648891448975,10459.423303604126,128,
flooder,1767,1776612161.8511834,17056.665658950806,20863.171339035034,127,
flooder,2149,1776612174.8935297,19598.551750183105,23909.766674041748,128,
flooder,290,1776612114.0565546,2175.349712371826,6585.949897766113,127,
flooder,332,1776612114.9574795,3365.058660507202,7755.886793136597,128,
flooder,1495,1776612153.6464672,13359.714269638062,17697.498321533203,122,
flooder,1596,1776612156.7079964,14881.08777999878,18764.381647109985,126,
flooder,2529,1776612186.6906192,6087.741374969482,10401.358127593994,118,
flooder,2779,1776612194.4569414,25476.858854293823,29530.394792556763,126,
flooder,175,1776612110.303861,1386.2965106964111,5532.4037075042725,123,
flooder,367,1776612116.4236007,3961.127996444702,7980.1695346832275,126,
flooder,431,1776612118.857923,4158.427476882935,8088.937997817993,124,
flooder,494,1776612121.5700872,4232.399702072144,8136.47723197937,122,
flooder,849,1776612133.2980897,6794.114112854004,11108.206510543823,128,
flooder,1004,1776612138.5959666,8212.509870529175,12223.657846450806,123,
flooder,1117,1776612141.858191,9791.34726524353,13716.996431350708,124,
flooder,1300,1776612147.3322937,11911.487102508545,15828.776597976685,128,
flooder,1505,1776612153.9298103,13759.224653244019,18155.783891677856,127,
flooder,2299,1776612179.7201874,21114.1574382782,24909.147024154663,124,
flooder,56,1776612106.2375894,114.19057846069336,4251.347064971924,123,
flooder,366,1776612116.2420597,4142.634391784668,8160.646438598633,128,
flooder,407,1776612117.9206095,4280.838251113892,8267.827033996582,127,
flooder,671,1776612127.1684067,5557.861804962158,9428.23839187622,122,
flooder,894,1776612134.8957248,7217.400074005127,11522.271871566772,124,
flooder,1051,1776612140.071212,8768.177270889282,12745.829582214355,128,
flooder,1033,1776612139.567604,8576.432466506958,12511.738300323486,124,
flooder,1364,1776612149.142221,12843.361139297485,16681.74648284912,127,
flooder,1379,1776612149.7488902,6377.468824386597,10328.572034835815,126,
flooder,1631,1776612158.1183305,14985.265970230103,18853.49702835083,125,
flooder,122,1776612108.4215474,997.7066516876221,5139.30344581604,126,
flooder,158,1776612109.6207619,1189.0699863433838,5363.062143325806,128,
flooder,362,1776612115.8692849,4172.726154327393,8194.39721107483,126,
flooder,1377,1776612149.714768,13015.050411224365,16818.33815574646,127,
flooder,1633,1776612158.1996224,14861.574172973633,18773.702144622803,125,
flooder,1642,1776612158.4513273,14830.837965011597,18710.788249969482,128,
flooder,1746,1776612160.981214,16976.4666557312,20772.39751815796,127,
flooder,1826,1776612164.0686965,17025.718450546265,20780.58409690857,127,
flooder,2160,1776612175.3959308,19503.30376625061,23795.53771018982,128,
flooder,2627,1776612189.6415288,24286.035299301147,28069.050073623657,124,
flooder,193,1776612110.8219962,1194.5555210113525,5367.902040481567,128,
flooder,304,1776612114.434656,2732.006311416626,7130.358934402466,127,
flooder,411,1776612118.0737782,4320.5506801605225,8337.414264678955,128,
flooder,1352,1776612148.9368095,12787.1732711792,16592.199563980103,122,
flooder,1622,1776612157.608523,6187.591791152954,10047.976732254028,123,
flooder,1856,1776612165.0410838,17298.195362091064,21084.23686027527,127,
flooder,2355,1776612181.2008674,21924.601554870605,25674.06439781189,122,
flooder,2435,1776612183.6752136,22665.78459739685,26423.357009887695,126,
flooder,2770,1776612194.0712888,25445.439338684082,29508.18943977356,122,
flooder,2794,1776612194.7929218,25323.61650466919,29418.1125164032,126,
flooder,422,1776612118.2942212,4336.6148471832275,8318.478345870972,126,
flooder,707,1776612128.4308848,6113.35015296936,9994.815587997437,128,
flooder,756,1776612130.0359817,6367.438316345215,10264.683961868286,128,
flooder,850,1776612133.3437757,6783.322334289551,11065.491437911987,124,
flooder,857,1776612133.5437727,6807.6019287109375,11110.012531280518,127,
flooder,922,1776612136.1397588,6859.216928482056,11180.009126663208,123,
flooder,1392,1776612150.3255043,12752.196788787842,16578.022956848145,121,
flooder,1790,1776612162.729546,16786.392211914062,20612.08939552307,128,
flooder,2159,1776612175.2861874,19606.00256919861,23903.703451156616,127,
flooder,2263,1776612178.4242136,21069.91696357727,24856.566429138184,128,
flooder,265,1776612113.2907443,2137.85457611084,6571.164608001709,128,
flooder,309,1776612114.5045755,2875.901699066162,7227.801561355591,126,
flooder,1054,1776612140.1937654,8645.66445350647,12620.94235420227,127,
flooder,1105,1776612141.6413302,9471.734285354614,13451.47180557251,128,
flooder,1118,1776612141.8624945,10189.210653305054,14067.723751068115,125,
flooder,1623,1776612157.6427298,15449.565649032593,19314.276933670044,121,
flooder,2464,1776612184.4748702,22671.92244529724,26433.7375164032,128,
flooder,232,1776612112.1504815,1978.3644676208496,6107.218980789185,128,
flooder,287,1776612113.9897923,2202.9335498809814,6574.4428634643555,117,
flooder,546,1776612123.1694195,4620.369434356689,8530.895948410034,125,
flooder,974,1776612137.763394,7926.226377487183,11849.355220794678,124,
flooder,1053,1776612140.1023972,8775.115489959717,12711.785793304443,126,
flooder,1139,1776612142.4020011,10150.545358657837,14076.836347579956,118,
flooder,1365,1776612149.164229,12821.326971054077,16659.97266769409,128,
flooder,1917,1776612167.0946076,17710.959911346436,21560.357093811035,127,
flooder,2215,1776612176.9660301,20178.30538749695,23987.409114837646,128,
flooder,7,1776612104.7531204,42.0229434967041,3737.480878829956,128,
flooder,233,1776612112.166139,1969.9289798736572,6093.844175338745,127,
flooder,472,1776612120.7051744,3929.2240142822266,7796.466112136841,123,
flooder,859,1776612133.5972178,6754.860877990723,11058.679342269897,128,
flooder,1159,1776612143.2539365,10454.129934310913,14350.907325744629,127,
flooder,1574,1776612155.9823277,14895.457983016968,18776.540279388428,127,
flooder,1653,1776612158.640019,15357.12194442749,19236.215353012085,128,
flooder,2067,1776612172.4727497,18503.560543060303,22377.824544906616,127,
flooder,2774,1776612194.2780118,25461.248874664307,29562.695026397705,128,
flooder,2,1776612104.646246,76.72810554504395,3760.788679122925,127,
flooder,59,1776612106.4905784,33.48994255065918,4239.103555679321,127,
flooder,381,1776612116.9961007,3684.467077255249,7716.727018356323,128,
