tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,1737,1776613117.5363994,0.0,60239.463329315186,0,timeout
flooder,612,1776613082.3669217,23970.11423110962,25736.59586906433,126,
flooder,703,1776613085.5615697,27012.601613998413,28747.567176818848,121,
flooder,166,1776613067.4820628,15595.827341079712,17403.210639953613,122,
flooder,675,1776613084.5060766,26209.473609924316,27974.12419319153,124,
flooder,1328,1776613105.190832,0.0,60587.411642074585,0,timeout
flooder,358,1776613073.106063,0.0,34259.880781173706,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 275 queued"", ""queue_depth"": 275, ""in_flight"": 16}"
flooder,551,1776613080.5992038,46852.6771068573,48603.03592681885,125,
flooder,721,1776613086.0561469,0.0,55678.87496948242,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 408 queued"", ""queue_depth"": 408, ""in_flight"": 16}"
flooder,1440,1776613108.4960105,0.0,60280.54475784302,0,timeout
flooder,1512,1776613110.950944,0.0,60824.25570487976,0,timeout
flooder,274,1776613071.0401826,25054.065227508545,26820.5668926239,128,
flooder,122,1776613065.8562407,13478.259563446045,15277.151584625244,125,
flooder,683,1776613084.8890874,46209.383964538574,47981.96506500244,127,
flooder,1024,1776613096.2693076,40307.13653564453,42071.768283843994,128,
flooder,1127,1776613099.1117954,57767.207622528076,59532.68074989319,121,
flooder,1373,1776613106.3279076,0.0,60447.778940200806,0,timeout
flooder,1832,1776613121.0937045,0.0,60681.535959243774,0,timeout
flooder,87,1776613064.992691,8634.803771972656,10484.33256149292,128,
flooder,750,1776613087.0096986,0.0,56169.96121406555,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 423 queued"", ""queue_depth"": 423, ""in_flight"": 16}"
flooder,768,1776613087.5463655,0.0,57355.65495491028,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 430 queued"", ""queue_depth"": 430, ""in_flight"": 16}"
flooder,1212,1776613101.6710901,47819.79274749756,49606.64463043213,119,
flooder,1474,1776613109.6551614,0.0,60119.65489387512,0,timeout
flooder,704,1776613085.5639315,28822.53384590149,30574.21565055847,118,
flooder,1541,1776613111.7912817,54948.54235649109,56794.851303100586,121,
flooder,1650,1776613115.3695943,0.0,60406.667947769165,0,timeout
flooder,1738,1776613117.5465958,0.0,60229.59852218628,0,timeout
flooder,167,1776613067.533686,15529.176950454712,17351.849794387817,125,
flooder,613,1776613082.3909733,24650.332927703857,26422.425508499146,128,
flooder,676,1776613084.5542119,26176.568508148193,27926.52177810669,121,
flooder,929,1776613093.5749316,35719.560623168945,37458.914279937744,121,
flooder,1128,1776613099.114018,0.0,60660.704374313354,0,timeout
flooder,1570,1776613112.656835,0.0,60117.71821975708,0,timeout
flooder,275,1776613071.0443993,25050.108194351196,26816.84136390686,128,
flooder,614,1776613082.4652107,24599.045038223267,26351.784229278564,126,
flooder,722,1776613086.0609734,0.0,56404.70099449158,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 409 queued"", ""queue_depth"": 409, ""in_flight"": 16}"
flooder,1441,1776613108.503209,0.0,60273.3039855957,0,timeout
flooder,1789,1776613119.453251,0.0,60321.9633102417,0,timeout
flooder,1859,1776613121.8435566,53024.14059638977,54793.8551902771,125,
flooder,123,1776613065.9416778,13375.945091247559,15192.91615486145,128,
flooder,928,1776613093.5638497,35704.33473587036,37471.16041183472,128,
flooder,1626,1776613114.7528975,0.0,60021.963357925415,0,timeout
flooder,1786,1776613119.2771196,0.0,60498.99673461914,0,timeout
flooder,88,1776613065.0177248,8644.129276275635,10460.065603256226,127,
flooder,751,1776613087.0399895,0.0,56509.82880592346,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 424 queued"", ""queue_depth"": 424, ""in_flight"": 16}"
flooder,769,1776613087.5568256,45376.57976150513,47141.74842834473,120,
flooder,832,1776613089.9586782,32009.83762741089,33761.13438606262,126,
flooder,1475,1776613109.694168,0.0,60080.57498931885,0,timeout
flooder,1482,1776613109.9821513,0.0,60793.004512786865,0,timeout
flooder,1637,1776613115.1520352,0.0,60624.69720840454,0,timeout
flooder,553,1776613080.6953232,0.0,49003.8948059082,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 353 queued"", ""queue_depth"": 353, ""in_flight"": 16}"
flooder,705,1776613085.596637,32413.830757141113,34469.82645988464,128,
flooder,1511,1776613110.9370446,0.0,60838.249921798706,0,timeout
flooder,1567,1776613112.6004474,0.0,60174.24178123474,0,timeout
flooder,1739,1776613117.5479085,0.0,60228.227853775024,0,timeout
flooder,168,1776613067.5441425,15534.217596054077,17343.225717544556,124,
flooder,510,1776613079.400206,20344.496488571167,22110.164403915405,127,
flooder,677,1776613084.660973,26055.11498451233,27820.133686065674,126,
flooder,1691,1776613116.1687434,0.0,60608.71386528015,0,timeout
flooder,1790,1776613119.4953303,0.0,60280.1513671875,0,timeout
flooder,276,1776613071.0488057,25059.23295021057,26812.851190567017,124,
flooder,642,1776613083.3048975,0.0,53529.35242652893,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 403 queued"", ""queue_depth"": 403, ""in_flight"": 16}"
flooder,723,1776613086.0865328,54180.54819107056,55957.2069644928,120,
flooder,1129,1776613099.124405,44844.91443634033,46607.99288749695,123,
flooder,1442,1776613108.5353572,0.0,60241.119146347046,0,timeout
flooder,1755,1776613118.044765,0.0,60731.73213005066,0,timeout
flooder,1863,1776613122.115209,52738.829374313354,54521.59595489502,128,
flooder,89,1776613065.0266545,8617.834329605103,10451.39217376709,128,
flooder,684,1776613084.8995209,53524.14059638977,55286.344051361084,116,
flooder,1653,1776613115.4426088,0.0,60333.59169960022,0,timeout
flooder,615,1776613082.4795318,24570.7585811615,26336.755514144897,127,
flooder,706,1776613085.5989273,38179.96120452881,39947.78895378113,128,
flooder,752,1776613087.050236,0.0,57275.192975997925,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 425 queued"", ""queue_depth"": 425, ""in_flight"": 16}"
